"Churn Value","predicted_churn"
0,8.19986642376048e-06
0,0.000340259415789789
0,0.332581916667535
0,1.7695779969629e-06
0,0.00320526853974123
0,2.22846532249073e-05
0,0.00020880149737001
0,0.0513870037678131
0,0.00125325269547007
0,0.158941399174324
0,0.000502081320548803
0,0.00124942391097842
0,0.000546455144174846
0,0.00718854352840884
0,0.000120467814346428
0,0.18797501358084
0,0.00449587504545901
0,0.0129417047896269
0,2.0641232972723e-05
0,0.010208108440575
0,0.233607902799492
0,0.0412728745408071
0,4.56950075584663e-05
0,0.0134405199758094
0,0.0812676811010567
0,9.44329724549195e-07
0,0.000347659904973598
0,0.00524860520961781
0,0.0283924091973348
0,0.00121565273098314
0,4.0251575731803e-05
0,0.00590857017121882
0,0.00795436603815235
0,0.0052293271187119
0,5.429935106675e-05
0,3.26037540386944e-05
0,0.000167068366467699
0,0.000615191913134872
0,0.00258069083253517
0,0.0630616195357836
0,0.000793681285350369
0,1.73703045682334e-05
0,0.00437695440570539
0,0.000793681285350369
0,0.00429669696929127
0,0.00788285609274205
0,1.77052914099861e-05
0,0.0738388052978458
0,9.32545982760893e-05
0,0.104794483288624
0,0.237737839929778
0,0.00157998223718787
0,0.000181885380383163
0,5.59737296407892e-05
0,1.09415667567373e-06
0,0.000964725413175245
0,0.34379644456465
0,0.0888127195369048
0,0.0063097862111278
0,0.000637584843611729
0,1.91519060759986e-06
0,0.00367701776872937
0,0.505012820693544
0,0.0114999262573176
0,0.00261352309218674
0,6.77064528506486e-05
0,0.000693189419886847
0,0.0646868261313136
0,0.00417558756609832
0,0.00346237705075591
0,0.157524933296439
0,0.000285261246049698
0,0.000339421319704507
0,0.334264577613166
0,7.82900276433383e-06
0,8.86633960906057e-05
0,0.471365367736359
0,4.29690259226392e-06
0,2.031025396755e-05
0,0.000148166908056253
0,3.13577879409504e-05
0,0.000244507702784406
0,9.52999381235657e-06
0,8.46783742213228e-06
0,4.55203471978848e-06
0,0.455785499146114
0,0.0770637944111231
0,7.91551458365905e-05
0,0.000210710441803376
0,4.82970787206373e-06
0,0.0043429836790601
0,7.59383369079001e-06
0,0.0141676804814078
0,0.0319585819962057
0,0.00156828286792046
0,0.00208524953062387
0,0.0143934392675012
0,2.22217319991664e-06
0,3.00289908129458e-05
0,0.000118813992325707
0,0.0266632022481859
0,0.000202556408463227
0,0.00024922194942754
0,1.44335920831358e-05
0,0.000865126715046189
0,7.09847735797992e-07
0,0.0144775528885581
0,0.00739825638939978
0,0.000525315351664499
0,0.00576931381458492
0,1.39964705749027e-05
0,6.00081473857982e-06
0,0.000347659904973598
0,0.000469981158960662
0,0.00937467966569815
0,0.000126543923704024
0,0.00389597526686194
0,0.0484230303820123
0,0.0643710619289927
0,4.18722014110067e-05
0,3.32536354796258e-05
0,3.22752863743295e-05
0,2.8670867553901e-05
0,0.000237164820033252
0,5.02480859548253e-06
0,0.00619665801235659
0,0.0176339874024821
0,3.38714965284441e-07
0,0.0598698497592018
0,3.81556744223731e-06
0,0.00785695328828262
0,8.32328288129502e-05
0,0.119986573649949
0,0.0129205327572629
0,0.0285795637418631
0,0.0040527199217749
0,0.0782489502230275
0,0.00449530689993618
0,0.0393881531007007
0,0.017961116065084
0,0.0148624182538352
0,0.119015423741929
0,0.423022383863541
0,8.1315306172832e-05
0,0.175418434939971
0,0.00747676198591087
0,0.0110555634457529
0,0.000132740774343622
0,5.31977848453031e-06
0,0.000191498718794091
0,7.73703707120131e-07
0,4.46991274214197e-06
0,0.00199832726972958
0,3.11981511655657e-05
0,2.16659106233443e-05
0,0.00537603972771883
0,0.302977349485734
0,0.000692481005003303
0,0.0203874758889225
0,0.655788850189156
0,3.93473206285655e-06
0,1.36565456819496e-05
0,0.161114269932631
0,0.000639865027906401
0,0.000307025027863041
0,0.03602404659252
0,2.20315735670172e-06
0,0.00248105133324018
0,6.93960471047303e-06
0,1.70026026020582e-05
0,0.277149349869067
0,0.0670286675611803
0,1.95865384333144e-05
0,0.232004760381068
0,4.46136803574294e-06
0,0.000287232821771816
0,0.0039864773669775
0,2.2694063139243e-05
0,5.42024809202016e-05
0,0.369337549808126
0,0.000266055539683168
0,0.000645712377403932
0,3.21602024399204e-05
0,0.00149117992154409
0,0.102741346947018
0,0.185519998402689
0,1.72542475751036e-06
0,6.55315561273638e-06
0,0.000253928637127982
0,0.000985443587863726
0,8.38897694281824e-06
0,0.576279190831052
0,4.73031189918752e-07
0,0.122900103270844
0,1.35877761319372e-06
0,0.224934931805344
0,0.000858607204926796
0,0.0452160952597369
0,0.000858934672450084
0,0.510838664986462
0,0.00172714257924533
0,0.00324024594364643
0,0.0124094208621804
0,0.00147617866946864
0,0.000710098799756288
0,1.88135698271595e-06
0,0.0018108778185607
0,1.25502454940538e-05
0,0.0277070267071439
0,5.7140982790767e-06
0,0.172126636372676
0,5.06042106688841e-06
0,8.45703019143857e-06
0,0.000169855333772202
0,0.00145501662218245
0,0.0161594770013958
0,0.000428722580326903
0,1.82158694182184e-06
0,7.80679579557548e-07
0,7.72941628283333e-06
0,0.000109963729081138
0,0.000115687151381271
0,5.64855421683632e-05
0,0.00258003737328575
0,0.438897950921942
0,0.0135344885775949
0,8.85052258479154e-05
0,0.242956957821293
0,0.333034979469385
0,0.0294385795303486
0,0.000439015990939886
0,0.0056507312225617
0,9.66631639776372e-05
0,0.604782527227143
0,0.000219053416342051
0,1.84016664125104e-05
0,0.0503600493382744
0,3.32196290293601e-05
0,0.000171037243875129
0,0.0020887040632274
0,0.2250457519524
0,1.39803820841717e-05
0,5.99614450901544e-05
0,0.000401976622907475
0,1.2190364138765e-05
0,0.0172692973221486
0,0.00291418974681193
0,0.0135771525928036
0,0.00322339519438323
0,0.0039354701055205
0,0.257819516076479
0,0.0018108778185607
0,0.00038419561025311
0,0.290620614563223
0,1.16167805651857e-05
0,0.00281899035343808
0,0.000232530794393758
0,1.05023376370548e-05
0,2.95659120364353e-06
0,5.18304467982131e-05
0,0.637047152918113
0,0.00167833817054233
0,0.0351567995079109
0,1.87660845124957e-05
0,0.564752289219776
0,1.5711901263907e-05
0,0.000530996043747342
0,0.00122425795744057
0,8.88223247772618e-07
0,0.00579376325713961
0,0.000255760319963526
0,0.142438302025726
0,1.51211523011713e-05
0,0.00623317351246801
0,0.00261352309218674
0,0.000453241576927476
0,0.0156955241064773
0,1.12505881908021e-05
0,0.00033109627780228
0,0.325958703648351
0,2.28519994092456e-05
0,0.000521156457399953
0,0.527890057330498
0,0.000958185691489816
0,0.000692129143798223
0,0.0124925747921903
0,0.0043429836790601
0,0.29861111823632
0,3.73291681902518e-05
0,0.0553746561516665
0,5.1295647791078e-06
0,0.00204016167000432
0,0.749699446500682
0,0.000299953314432874
0,0.0152407721051883
0,1.70130140547321e-06
0,1.75493136253164e-05
0,0.00711304252191159
0,1.44041723480559e-05
0,0.0251188238612357
0,7.01647489304799e-06
0,6.28667275072287e-06
0,0.109589306206785
0,0.00701043726074134
0,0.0863352301567828
0,3.00887098521619e-07
0,0.000125125944839744
0,0.000184393551943599
0,0.0117264705821946
0,0.000867999726487727
0,2.69463539706317e-06
0,0.00681421918831559
0,0.000421044763820379
0,2.26102717130206e-05
0,9.26142721225932e-06
0,1.81856790745549e-06
0,0.0134845804949612
0,2.83966294378838e-05
0,0.0465455584881336
0,0.080345154986296
0,0.00177216106299602
0,0.508563835789027
0,0.00194113528188024
0,0.040493980256818
0,0.00245580546513568
0,0.0011731833729628
0,0.000274678168853575
0,0.00914060049341562
0,0.0384478408870641
0,0.000834537112507187
0,0.0769187967882888
0,0.0535415459704152
0,9.78849394237915e-07
0,0.000621527922362411
0,2.45082647724482e-05
0,0.0466248700382921
0,0.161390232795032
0,0.00237736853766202
0,0.00481894622357954
0,1.04028335653725e-06
0,0.000382337758869785
0,3.73527097987387e-06
0,0.0943349899710295
0,0.000103827458382183
0,0.00253553707011364
0,0.0683710600469721
0,0.000132944234600908
0,0.0222195795369712
0,0.0004068950791754
0,0.000101954519019154
0,0.113860920918211
0,0.00104789178236985
0,0.18797501358084
0,7.43291759388375e-05
0,0.000320621763934337
0,0.00103497058804823
0,0.000109977688227849
0,0.00119025126815973
0,0.000399199501147239
0,0.000179824562427067
0,0.0203467653901466
0,0.539977863401591
0,0.0176959752268487
0,0.000479344981829525
0,6.4937748761195e-06
0,0.0007708417607721
0,0.0930921778022247
0,0.652922114641952
0,0.0802038845452858
0,0.000519563120356234
0,0.000392050193960778
0,1.58758352389195e-05
0,0.0970065447601832
0,0.59750040988672
0,0.00019563937326511
0,5.16571283979469e-07
0,0.000194693144053697
0,0.00111761743705058
0,2.28864785839146e-06
0,0.150531092916122
0,0.00200087584223615
0,0.0036931003972223
0,2.65142656870195e-06
0,0.0707860095056207
0,0.571827681386175
0,0.37737873324914
0,9.48630074066831e-06
0,0.0760772932824235
0,0.0987266707547212
0,0.0130798975559982
0,5.07251929855134e-07
0,0.00275387123615775
0,0.000258494023696344
0,2.82628510775256e-05
0,0.0834374341339967
0,7.66595506752244e-07
0,7.39185039846756e-07
0,0.000824034815550092
0,0.0960348199267113
0,2.45583210574706e-05
0,3.36262454748437e-05
0,0.0145982025638626
0,0.00236067733191891
0,0.00527689340159087
0,3.92169718065714e-06
0,5.96410572281789e-05
0,1.49364041838419e-05
0,0.683646005607511
0,2.20039851702688e-05
0,0.131637915716954
0,0.000786495034796878
0,3.57320663489487e-05
0,0.0840084881108225
0,0.394412378877142
0,0.0008770484151787
0,0.0242454485050541
0,3.96869337619331e-06
0,0.0011770772663947
0,0.276842578767845
0,1.14748478787522e-05
0,5.77422791425975e-07
0,0.00652734047626368
0,0.420055704455512
0,5.08175340313226e-05
0,0.026005558855932
0,0.00349392749714442
0,0.00988283115790691
0,0.295130698868788
0,2.35686717494926e-05
0,0.00105571314591587
0,0.00133458143763672
0,0.00439702582277299
0,0.00119025126815973
0,0.00103312517878713
0,0.0283924091973348
0,3.94649377545353e-05
0,0.000353954806265773
0,0.749699446500682
0,0.355304370039421
0,0.664643845278892
0,0.0235489030584453
0,0.000210899335155639
0,0.0129400832145913
0,0.000209094975817273
0,0.00289460523389356
0,0.447273802705949
0,0.00244074610844015
0,0.00074140463770925
0,0.00427364080583829
0,2.79412973145178e-05
0,0.141314612903704
0,0.00270880089306899
0,0.0327280388749949
0,0.370626699832603
0,0.00010938507766086
0,0.000529036483545941
0,1.65445808425999e-05
0,0.0578876333057371
0,0.498185927130823
0,8.2967716595944e-05
0,0.000176715626299206
0,4.94823383263965e-05
0,0.0565341137621035
0,0.602359665120084
0,0.0059190679765529
0,0.000248967140437424
0,0.00812807043788774
0,1.38162339875954e-06
0,2.19194115935079e-06
0,0.583677728855023
0,0.000527060051799294
0,5.59313844578508e-06
0,0.00410890641697797
0,0.0172058574375999
0,5.43200771837448e-05
0,0.000417231077651185
0,0.0119333416568891
0,0.539597339874037
0,0.0383865647440899
0,0.24803860546476
0,3.04625033780676e-05
0,0.311131363952289
0,0.0108802144020049
0,0.00123622358596594
0,0.0280401298949393
0,0.000137113088080624
0,0.10457516127266
0,0.00647184531922343
0,1.44239645255091e-06
0,0.297347799233194
0,0.000383754153113569
0,2.44270956500097e-05
0,0.000152248893925273
0,0.0969397734548497
0,0.00150555959992913
0,0.03453595927684
0,3.21561201217222e-05
0,1.972284873101e-05
0,7.01812692067229e-05
0,1.14938972773887e-05
0,1.11458034690673e-05
0,3.00630172157396e-06
0,0.337775987929188
0,0.00634616351537231
0,7.83473296640886e-07
0,0.000176964014816521
0,5.0062555806162e-06
0,3.16723848661476e-06
0,0.000858825732032608
0,0.279284891522871
0,0.00228963684849654
0,2.17462024170643e-05
0,2.7627624848422e-06
0,0.000647774499843009
0,0.002617519051528
0,0.00053838411215475
0,0.0103369731324415
0,2.7962254212421e-06
0,3.07449562310051e-05
0,0.000203515013760902
0,2.65582824169972e-06
0,0.391510195630738
0,0.000198902855800517
0,9.37598276720676e-05
0,0.652922114641952
0,0.80705902540881
0,0.0840084881108225
0,2.64809572825674e-05
0,0.0449012548517702
0,0.00108989999260383
0,0.00171238814667246
0,0.147328501216765
0,0.0436752483257342
0,0.00904478388720411
0,4.59583786817091e-07
0,0.000527867591296721
0,0.0324664753506908
0,0.0493286941852887
0,0.0532683777942098
0,0.000975525066629987
0,3.55592171628144e-05
0,0.00836390839990392
0,0.539977863401591
0,4.42602429398323e-05
0,9.33619062634735e-05
0,6.15743841638432e-05
0,0.476699902847033
0,1.68674282043766e-06
0,0.00532825729063557
0,0.0523576896371335
0,0.0628508866170622
0,7.93405739719561e-05
0,0.404248021296305
0,0.824832311405828
0,0.0334341957538893
0,1.40250576130638e-05
0,4.93164862724547e-06
0,0.000100747398782093
0,0.0134828918276136
0,0.0490699813584887
0,2.67299080913025e-05
